Trade number,Instrument,Account,Strategy,Market pos.,Qty,Entry price,Exit price,Entry time,Exit time,Entry name,Exit name,Profit,Cum. net profit,Commission,Clearing Fee,Exchange Fee,IP Fee,NFA Fee,MAE,MFE,ETD,Bars,
14,NQ 06-26,TOF75309,,Short,1,24460.50,24359.00,3/25/2026 1:39:29 PM,3/25/2026 2:55:33 PM,,,$2024.24,$2048.38,$2.58,$0.00,$0.00,$0.00,$0.00,$2030.00,$2030.00,$5.76,0,
15,NQ 06-26,TOF75309,,Long,1,24346.50,24324.75,3/25/2026 2:57:41 PM,3/25/2026 3:02:39 PM,,,($440.76),$1607.62,$2.58,$0.00,$0.00,$0.00,$0.00,$435.00,$435.00,$875.76,0,
16,NQ 06-26,TOF75309,,Long,1,24346.25,24324.75,3/25/2026 3:00:04 PM,3/25/2026 3:02:39 PM,,,($435.76),$1171.86,$2.58,$0.00,$0.00,$0.00,$0.00,$430.00,$430.00,$865.76,0,
17,NQ 06-26,TOF75309,,Short,1,24356.75,24367.25,3/25/2026 9:33:00 PM,3/25/2026 10:00:34 PM,,,($215.76),$956.10,$2.58,$0.00,$0.00,$0.00,$0.00,$210.00,$210.00,$425.76,0,
18,NQ 06-26,TOF75309,,Short,1,24093.00,24103.00,3/26/2026 8:36:58 AM,3/26/2026 8:40:01 AM,,,($205.76),$750.34,$2.58,$0.00,$0.00,$0.00,$0.00,$200.00,$200.00,$405.76,0,
19,MNQ 06-26,TOF75309,,Short,1,24134.25,24135.00,3/26/2026 9:27:50 AM,3/26/2026 9:27:58 AM,,,($3.40),$746.94,$0.78,$0.00,$0.00,$0.00,$0.00,$1.50,$1.50,$4.90,0,
20,MNQ 06-26,TOF75309,,Long,1,24141.50,24076.25,3/26/2026 9:28:02 AM,3/26/2026 9:39:46 AM,,,($132.40),$614.54,$0.78,$0.00,$0.00,$0.00,$0.00,$130.50,$130.50,$262.90,0,
21,MNQ 06-26,TOF75309,,Short,1,24076.00,24086.00,3/26/2026 9:40:01 AM,3/26/2026 9:40:27 AM,,,($21.90),$592.64,$0.78,$0.00,$0.00,$0.00,$0.00,$20.00,$20.00,$41.90,0,
22,NQ 06-26,TOF75309,,Long,1,24136.00,24176.00,3/26/2026 9:44:27 AM,3/26/2026 9:45:18 AM,,,$794.24,$1386.88,$2.58,$0.00,$0.00,$0.00,$0.00,$800.00,$800.00,$5.76,0,
23,NQ 06-26,TOF75309,,Long,1,24157.50,24146.00,3/26/2026 9:46:34 AM,3/26/2026 9:47:00 AM,,,($235.76),$1151.12,$2.58,$0.00,$0.00,$0.00,$0.00,$230.00,$230.00,$465.76,0,
24,MNQ 06-26,TOF75309,,Long,1,24167.00,24171.75,3/26/2026 9:49:07 AM,3/26/2026 10:29:46 AM,,,$7.60,$1158.72,$0.78,$0.00,$0.00,$0.00,$0.00,$9.50,$9.50,$1.90,0,
25,NQ 06-26,TOF75309,,Short,1,24191.25,24157.75,3/26/2026 10:31:05 AM,3/26/2026 10:37:46 AM,,,$664.24,$1822.96,$2.58,$0.00,$0.00,$0.00,$0.00,$670.00,$670.00,$5.76,0,
26,NQ 06-26,TOF75309,,Long,1,23938.75,23939.25,3/27/2026 1:08:06 AM,3/27/2026 1:24:21 AM,,,$4.24,$1827.20,$2.58,$0.00,$0.00,$0.00,$0.00,$10.00,$10.00,$5.76,0,
27,NQ 06-26,TOF75309,,Short,1,23934.25,23944.50,3/27/2026 1:25:33 AM,3/27/2026 1:30:29 AM,,,($210.76),$1616.44,$2.58,$0.00,$0.00,$0.00,$0.00,$205.00,$205.00,$415.76,0,
28,NQ 06-26,TOF75309,,Long,3,23938.00,23936.75,3/27/2026 1:48:58 AM,3/27/2026 1:49:11 AM,,,($92.28),$1524.16,$7.74,$0.00,$0.00,$0.00,$0.00,$75.00,$75.00,$167.28,0,
29,NQ 06-26,TOF75309,,Short,1,23934.50,23934.50,3/27/2026 1:49:15 AM,3/27/2026 1:57:03 AM,,,($5.76),$1518.40,$2.58,$0.00,$0.00,$0.00,$0.00,$0.00,$30.00,$35.76,0,
30,NQ 06-26,TOF75309,,Short,1,23934.50,23933.25,3/27/2026 1:49:15 AM,3/27/2026 1:57:30 AM,,,$19.24,$1537.64,$2.58,$0.00,$0.00,$0.00,$0.00,$0.00,$30.00,$10.76,0,
31,NQ 06-26,TOF75309,,Short,1,23934.50,23933.00,3/27/2026 1:49:15 AM,3/27/2026 1:57:30 AM,,,$24.24,$1561.88,$2.58,$0.00,$0.00,$0.00,$0.00,$0.00,$30.00,$5.76,0,
32,NQ 06-26,TOF75309,,Short,1,23933.25,23932.50,3/27/2026 1:57:26 AM,3/27/2026 1:57:35 AM,,,$9.24,$1571.12,$2.58,$0.00,$0.00,$0.00,$0.00,$15.00,$15.00,$5.76,0,
33,NQ 06-26,TOF75309,,Short,3,23925.50,23911.75,3/27/2026 1:59:31 AM,3/27/2026 2:02:27 AM,,,$807.72,$2378.84,$7.74,$0.00,$0.00,$0.00,$0.00,$825.00,$825.00,$17.28,0,
34,NQ 06-26,TOF75309,,Short,1,23502.00,23512.50,3/27/2026 11:12:59 AM,3/27/2026 11:14:04 AM,,,($215.76),$2163.08,$2.58,$0.00,$0.00,$0.00,$0.00,$210.00,$210.00,$425.76,0,
35,NQ 06-26,TOF75309,,Long,1,23484.25,23473.75,3/27/2026 11:15:42 AM,3/27/2026 11:17:39 AM,,,($215.76),$1947.32,$2.58,$0.00,$0.00,$0.00,$0.00,$210.00,$210.00,$425.76,0,
36,MNQ 06-26,TOF75309,,Short,3,23144.00,23145.00,3/29/2026 7:52:37 PM,3/29/2026 8:07:55 PM,,,($11.70),$1935.62,$2.34,$0.00,$0.00,$0.00,$0.00,$6.00,$6.00,$17.70,0,
37,MNQ 06-26,TOF75309,,Short,1,23144.00,23145.00,3/29/2026 7:52:37 PM,3/29/2026 8:07:55 PM,,,($3.90),$1931.72,$0.78,$0.00,$0.00,$0.00,$0.00,$2.00,$1.50,$5.40,0,
38,MNQ 06-26,TOF75309,,Short,1,23144.00,23144.75,3/29/2026 7:52:37 PM,3/29/2026 8:07:55 PM,,,($3.40),$1928.32,$0.78,$0.00,$0.00,$0.00,$0.00,$2.00,$1.50,$4.90,0,
39,MNQ 06-26,TOF75309,,Long,1,23168.50,23148.50,3/29/2026 8:17:54 PM,3/29/2026 8:18:09 PM,,,($41.90),$1886.42,$0.78,$0.00,$0.00,$0.00,$0.00,$40.00,$172.50,$214.40,0,
40,MNQ 06-26,TOF75309,,Long,4,23168.50,23254.75,3/29/2026 8:17:54 PM,3/29/2026 8:27:16 PM,,,$682.40,$2568.82,$3.12,$0.00,$0.00,$0.00,$0.00,$160.00,$690.00,$7.60,0,
41,MNQ 06-26,TOF75309,,Short,5,23218.75,23191.25,3/29/2026 8:34:55 PM,3/29/2026 8:37:50 PM,,,$265.50,$2834.32,$3.90,$0.00,$0.00,$0.00,$0.00,$275.00,$275.00,$9.50,0,
42,MNQ 06-26,TOF75309,,Long,1,23053.50,23033.25,3/30/2026 7:30:30 PM,3/30/2026 7:45:20 PM,,,($42.40),$2791.92,$0.78,$0.00,$0.00,$0.00,$0.00,$40.50,$40.50,$82.90,0,
43,MNQ 06-26,TOF75309,,Long,2,23053.50,23033.25,3/30/2026 7:30:31 PM,3/30/2026 7:45:20 PM,,,($84.80),$2707.12,$1.56,$0.00,$0.00,$0.00,$0.00,$81.00,$81.00,$165.80,0,
44,MNQ 06-26,TOF75309,,Long,2,23053.50,23033.25,3/30/2026 7:30:31 PM,3/30/2026 7:45:20 PM,,,($84.80),$2622.32,$1.56,$0.00,$0.00,$0.00,$0.00,$81.00,$81.00,$165.80,0,
45,NQ 06-26,TOF75309,,Long,3,23052.75,23048.00,3/30/2026 8:08:40 PM,3/30/2026 8:08:53 PM,,,($302.28),$2320.04,$7.74,$0.00,$0.00,$0.00,$0.00,$285.00,$285.00,$587.28,0,
46,NQ 06-26,TOF75309,,Short,3,23045.50,23049.75,3/30/2026 8:09:05 PM,3/30/2026 8:09:20 PM,,,($272.28),$2047.76,$7.74,$0.00,$0.00,$0.00,$0.00,$255.00,$255.00,$527.28,0,
47,NQ 06-26,TOF75309,,Short,1,23273.75,23278.75,3/31/2026 2:07:57 AM,3/31/2026 2:08:14 AM,,,($105.76),$1942.00,$2.58,$0.00,$0.00,$0.00,$0.00,$100.00,$100.00,$205.76,0,
48,NQ 06-26,TOF75309,,Short,3,23277.50,23289.25,3/31/2026 2:11:28 AM,3/31/2026 2:18:34 AM,,,($722.28),$1219.72,$7.74,$0.00,$0.00,$0.00,$0.00,$705.00,$705.00,$1427.28,0,
49,MNQ 06-26,TOF75309,,Short,1,23954.50,23959.50,3/31/2026 6:15:23 PM,3/31/2026 6:15:28 PM,,,($11.90),$1207.82,$0.78,$0.00,$0.00,$0.00,$0.00,$10.00,$10.00,$21.90,0,
50,MNQ 06-26,TOF75309,,Short,1,23960.75,24011.00,3/31/2026 6:15:35 PM,3/31/2026 7:36:42 PM,,,($102.40),$1105.42,$0.78,$0.00,$0.00,$0.00,$0.00,$100.50,$100.50,$202.90,0,
51,MNQ 06-26,TOF75309,,Short,1,23956.00,24011.00,3/31/2026 6:19:26 PM,3/31/2026 7:36:42 PM,,,($111.90),$993.52,$0.78,$0.00,$0.00,$0.00,$0.00,$110.00,$110.00,$221.90,0,
52,MNQ 06-26,TOF75309,,Short,1,23958.75,24011.00,3/31/2026 6:20:32 PM,3/31/2026 7:36:42 PM,,,($106.40),$887.12,$0.78,$0.00,$0.00,$0.00,$0.00,$104.50,$104.50,$210.90,0,
53,MNQ 06-26,TOF75309,,Long,10,24006.50,24000.75,3/31/2026 7:40:19 PM,3/31/2026 7:40:40 PM,,,($134.00),$753.12,$7.80,$0.00,$0.00,$0.00,$0.00,$115.00,$115.00,$249.00,0,
54,MNQ 06-26,TOF75309,,Short,10,24000.75,23990.75,3/31/2026 7:40:40 PM,3/31/2026 7:45:59 PM,,,$181.00,$934.12,$7.80,$0.00,$0.00,$0.00,$0.00,$200.00,$200.00,$19.00,0,
55,NQ 06-26,TOF75309,,Short,1,23987.25,23995.50,3/31/2026 7:48:52 PM,3/31/2026 7:49:50 PM,,,($170.76),$763.36,$2.58,$0.00,$0.00,$0.00,$0.00,$185.00,$165.00,$335.76,0,
56,NQ 06-26,TOF75309,,Short,3,23987.25,23996.50,3/31/2026 7:48:52 PM,3/31/2026 7:49:59 PM,,,($572.28),$191.08,$7.74,$0.00,$0.00,$0.00,$0.00,$555.00,$495.00,$1067.28,0,
57,NQ 06-26,TOF75309,,Long,1,23998.75,24008.75,3/31/2026 7:50:16 PM,3/31/2026 7:50:38 PM,,,$194.24,$385.32,$2.58,$0.00,$0.00,$0.00,$0.00,$200.00,$200.00,$5.76,0,
58,NQ 06-26,TOF75309,,Long,1,24009.50,24024.25,3/31/2026 7:52:42 PM,3/31/2026 7:53:47 PM,,,$289.24,$674.56,$2.58,$0.00,$0.00,$0.00,$0.00,$295.00,$295.00,$5.76,0,
59,NQ 06-26,TOF75309,,Long,3,24009.50,24024.25,3/31/2026 7:52:42 PM,3/31/2026 7:53:47 PM,,,$867.72,$1542.28,$7.74,$0.00,$0.00,$0.00,$0.00,$885.00,$885.00,$17.28,0,
60,NQ 06-26,TOF75309,,Short,1,24012.25,24013.00,3/31/2026 7:55:14 PM,3/31/2026 7:56:21 PM,,,($20.76),$1521.52,$2.58,$0.00,$0.00,$0.00,$0.00,$15.00,$15.00,$35.76,0,
61,NQ 06-26,TOF75309,,Short,3,24020.75,24026.25,3/31/2026 7:58:12 PM,3/31/2026 7:58:17 PM,,,($347.28),$1174.24,$7.74,$0.00,$0.00,$0.00,$0.00,$330.00,$300.00,$647.28,0,
62,NQ 06-26,TOF75309,,Short,1,24020.75,24025.75,3/31/2026 7:58:12 PM,3/31/2026 7:58:17 PM,,,($105.76),$1068.48,$2.58,$0.00,$0.00,$0.00,$0.00,$110.00,$100.00,$205.76,0,
63,NQ 06-26,TOF75309,,Long,1,24032.25,24042.25,3/31/2026 7:58:25 PM,3/31/2026 7:58:32 PM,,,$194.24,$1262.72,$2.58,$0.00,$0.00,$0.00,$0.00,$200.00,$200.00,$5.76,0,
64,NQ 06-26,TOF75309,,Long,2,24025.00,24035.25,3/31/2026 8:00:21 PM,3/31/2026 8:04:06 PM,,,$398.48,$1661.20,$5.16,$0.00,$0.00,$0.00,$0.00,$410.00,$410.00,$11.52,0,
65,NQ 06-26,TOF75309,,Long,2,24025.00,24035.25,3/31/2026 8:00:21 PM,3/31/2026 8:04:06 PM,,,$398.48,$2059.68,$5.16,$0.00,$0.00,$0.00,$0.00,$410.00,$410.00,$11.52,0,
66,NQ 06-26,TOF75309,,Short,4,24176.50,24164.25,4/1/2026 8:05:53 PM,4/1/2026 8:07:12 PM,,,$956.96,$3016.64,$10.32,$1.52,$11.04,$0.00,$0.16,$980.00,$980.00,$23.04,0,
67,NQ 06-26,TOF75309,,Long,1,24233.00,24229.00,4/2/2026 8:00:08 PM,4/2/2026 8:00:11 PM,,,($85.76),$2930.88,$2.58,$0.38,$2.76,$0.00,$0.04,$80.00,$80.00,$165.76,0,
68,NQ 06-26,TOF75309,,Long,3,24239.50,24226.25,4/2/2026 8:14:28 PM,4/2/2026 8:15:29 PM,,,($812.28),$2118.60,$7.74,$1.14,$8.28,$0.00,$0.12,$795.00,$795.00,$1607.28,0,
69,NQ 06-26,TOF75309,,Short,1,24222.25,24226.50,4/2/2026 8:18:42 PM,4/2/2026 8:20:01 PM,,,($90.76),$2027.84,$2.58,$0.48,$3.45,$0.00,$0.05,$90.00,$85.00,$175.76,0,
70,NQ 06-26,TOF75309,,Short,2,24222.25,24226.75,4/2/2026 8:18:42 PM,4/2/2026 8:20:14 PM,,,($191.52),$1836.32,$5.16,$0.67,$4.83,$0.00,$0.07,$180.00,$170.00,$361.52,0,
71,NQ 06-26,TOF75309,,Short,4,24145.75,24147.00,4/3/2026 7:21:09 AM,4/3/2026 7:21:09 AM,,,($123.04),$1713.28,$10.32,$1.52,$11.04,$0.00,$0.16,$100.00,$100.00,$223.04,0,
72,MNQ 06-26,TOF75309,,Short,3,24186.50,24196.50,4/5/2026 8:36:19 PM,4/5/2026 8:37:14 PM,,,($65.70),$1647.58,$2.34,$1.05,$1.93,$0.00,$0.11,$60.00,$60.00,$125.70,0,
73,MNQ 06-26,TOF75309,,Short,2,24186.50,24196.50,4/5/2026 8:36:19 PM,4/5/2026 8:37:24 PM,,,($43.80),$1603.78,$1.56,$0.86,$1.58,$0.00,$0.09,$40.00,$40.00,$83.80,0,
74,MNQ 06-26,TOF75309,,Short,5,24240.25,24178.75,4/5/2026 10:54:22 PM,4/5/2026 11:24:08 PM,,,$605.50,$2209.28,$3.90,$1.90,$3.50,$0.00,$0.20,$615.00,$615.00,$9.50,0,
75,MNQ 06-26,TOF75309,,Long,4,24190.50,24184.50,4/5/2026 11:24:21 PM,4/5/2026 11:25:32 PM,,,($55.60),$2153.68,$3.12,$1.52,$2.80,$0.00,$0.16,$48.00,$48.00,$103.60,0,
76,MNQ 06-26,TOF75309,,Long,9,24176.50,24196.00,4/5/2026 11:32:28 PM,4/5/2026 11:36:56 PM,,,$333.90,$2487.58,$7.02,$3.42,$6.30,$0.00,$0.36,$351.00,$351.00,$17.10,0,
77,MNQ 06-26,TOF75309,,Short,9,24196.00,24201.50,4/5/2026 11:43:52 PM,4/5/2026 11:46:45 PM,,,($116.10),$2371.48,$7.02,$2.66,$4.90,$0.00,$0.28,$99.00,$99.00,$215.10,0,
78,MNQ 06-26,TOF75309,,Short,1,24196.00,24201.50,4/5/2026 11:43:52 PM,4/5/2026 11:46:45 PM,,,($12.90),$2358.58,$0.78,$1.14,$2.10,$0.00,$0.12,$11.00,$11.00,$23.90,0,
79,MNQ 06-26,TOF75309,,Short,4,24300.25,24303.75,4/6/2026 8:02:58 AM,4/6/2026 8:08:16 AM,,,($35.60),$2322.98,$3.12,$1.62,$2.98,$0.00,$0.17,$28.00,$28.00,$63.60,0,
80,MNQ 06-26,TOF75309,,Short,5,24300.25,24303.75,4/6/2026 8:02:58 AM,4/6/2026 8:08:16 AM,,,($44.50),$2278.48,$3.90,$1.81,$3.33,$0.00,$0.19,$35.00,$35.00,$79.50,0,
81,NQ 06-26,TOF75309,,Short,1,24308.75,24307.75,4/6/2026 8:16:49 AM,4/6/2026 8:17:55 AM,,,$14.24,$2292.72,$2.58,$0.38,$2.76,$0.00,$0.04,$20.00,$20.00,$5.76,0,
82,MNQ 06-26,TOF75309,,Short,8,24341.00,24338.50,4/6/2026 9:35:46 AM,4/6/2026 9:35:55 AM,,,$24.80,$2317.52,$6.24,$3.04,$5.60,$0.00,$0.32,$40.00,$40.00,$15.20,0,
83,MNQ 06-26,TOF75309,,Short,9,24303.25,24282.25,4/6/2026 9:36:12 AM,4/6/2026 9:36:30 AM,,,$360.90,$2678.42,$7.02,$3.42,$6.30,$0.00,$0.36,$378.00,$378.00,$17.10,0,
84,MNQ 06-26,TOF75309,,Short,9,24273.75,24276.00,4/6/2026 9:20:06 PM,4/6/2026 9:27:28 PM,,,($57.60),$2620.82,$7.02,$3.42,$6.30,$0.00,$0.36,$40.50,$40.50,$98.10,0,
85,MNQ 06-26,TOF75309,,Short,9,24278.75,24238.50,4/6/2026 9:29:00 PM,4/6/2026 9:37:50 PM,,,$707.40,$3328.22,$7.02,$3.42,$6.30,$0.00,$0.36,$724.50,$724.50,$17.10,0,
86,MNQ 06-26,TOF75309,,Short,9,24233.00,24233.00,4/6/2026 9:44:11 PM,4/6/2026 9:48:51 PM,,,($17.10),$3311.12,$7.02,$3.42,$6.30,$0.00,$0.36,$0.00,$0.00,$17.10,0,
87,MNQ 06-26,TOF75309,,Short,9,24215.50,24190.75,4/6/2026 9:50:32 PM,4/6/2026 9:52:36 PM,,,$428.40,$3739.52,$7.02,$3.42,$6.30,$0.00,$0.36,$445.50,$445.50,$17.10,0,
88,MNQ 06-26,TOF75309,,Short,9,25065.75,25067.00,4/7/2026 8:13:55 PM,4/7/2026 8:26:12 PM,,,($34.56),$3704.96,$7.02,$1.71,$3.15,$0.00,$0.18,$22.50,$22.50,$57.06,0,
89,MNQ 06-26,TOF75309,,Long,1,25048.00,25043.00,4/7/2026 8:27:17 PM,4/7/2026 8:27:25 PM,,,($11.90),$3693.06,$0.78,$0.38,$0.70,$0.00,$0.04,$10.00,$10.00,$21.90,0,
90,MNQ 06-26,TOF75309,,Long,1,25042.75,25037.00,4/7/2026 8:30:13 PM,4/7/2026 8:30:32 PM,,,($13.40),$3679.66,$0.78,$0.38,$0.70,$0.00,$0.04,$11.50,$11.50,$24.90,0,
91,MNQ 06-26,TOF75309,,Short,1,25030.50,25040.50,4/7/2026 8:31:00 PM,4/7/2026 8:32:02 PM,,,($21.90),$3657.76,$0.78,$1.05,$1.93,$0.00,$0.11,$20.00,$25.50,$47.40,0,
92,MNQ 06-26,TOF75309,,Short,8,25030.50,25017.75,4/7/2026 8:31:00 PM,4/7/2026 8:36:18 PM,,,$188.80,$3846.56,$6.24,$2.38,$4.38,$0.00,$0.25,$160.00,$204.00,$15.20,0,
93,MNQ 06-26,TOF75309,,Short,4,25039.00,25049.00,4/7/2026 8:41:18 PM,4/7/2026 8:42:36 PM,,,($87.60),$3758.96,$3.12,$1.62,$2.98,$0.00,$0.17,$88.00,$80.00,$167.60,0,
94,MNQ 06-26,TOF75309,,Short,5,25039.00,25050.00,4/7/2026 8:41:18 PM,4/7/2026 8:42:43 PM,,,($119.50),$3639.46,$3.90,$1.81,$3.33,$0.00,$0.19,$110.00,$100.00,$219.50,0,
95,MNQ 06-26,TOF75309,,Short,9,25052.50,25062.75,4/7/2026 8:43:33 PM,4/7/2026 8:46:21 PM,,,($201.60),$3437.86,$7.02,$3.42,$6.30,$0.00,$0.36,$184.50,$184.50,$386.10,0,
96,NQ 06-26,TOF75309,,Long,4,25076.50,25066.00,4/7/2026 8:47:01 PM,4/7/2026 8:47:37 PM,,,($863.04),$2574.82,$10.32,$1.52,$11.04,$0.00,$0.16,$840.00,$840.00,$1703.04,0,
97,MNQ 06-26,TOF75309,,Short,1,25098.75,25077.50,4/7/2026 8:53:21 PM,4/7/2026 9:05:46 PM,,,$40.60,$2615.42,$0.78,$1.05,$1.93,$0.00,$0.11,$42.50,$42.50,$1.90,0,
98,MNQ 06-26,TOF75309,,Short,8,25098.75,25077.50,4/7/2026 8:53:21 PM,4/7/2026 9:05:46 PM,,,$324.80,$2940.22,$6.24,$2.38,$4.38,$0.00,$0.25,$340.00,$340.00,$15.20,0,
99,MNQ 06-26,TOF75309,,Long,9,25062.50,25048.50,4/7/2026 9:19:52 PM,4/7/2026 9:21:19 PM,,,($269.10),$2671.12,$7.02,$3.42,$6.30,$0.00,$0.36,$252.00,$252.00,$521.10,0,
100,MNQ 06-26,TOF75309,,Long,2,25066.25,25066.25,4/7/2026 9:25:04 PM,4/7/2026 9:27:06 PM,,,($3.80),$2667.32,$1.56,$1.24,$2.28,$0.00,$0.13,$1.00,$0.00,$3.80,0,
101,MNQ 06-26,TOF75309,,Long,7,25066.25,25066.00,4/7/2026 9:25:04 PM,4/7/2026 9:27:08 PM,,,($12.88),$2654.44,$5.46,$0.86,$1.58,$0.00,$0.09,$3.50,$0.00,$12.88,0,
102,MNQ 06-26,TOF75309,,Short,9,25065.50,25069.25,4/7/2026 9:29:29 PM,4/7/2026 9:30:43 PM,,,($84.60),$2569.84,$7.02,$3.42,$6.30,$0.00,$0.36,$67.50,$67.50,$152.10,0,
103,MNQ 06-26,TOF75309,,Short,5,25190.25,25196.50,4/8/2026 4:55:32 AM,4/8/2026 4:56:53 AM,,,($72.00),$2497.84,$3.90,$1.90,$3.50,$0.00,$0.20,$62.50,$62.50,$134.50,0,
104,MNQ 06-26,TOF75309,,Short,10,25023.00,25026.75,4/8/2026 8:20:59 PM,4/8/2026 8:21:20 PM,,,($94.00),$2403.84,$7.80,$3.80,$7.00,$0.00,$0.40,$75.00,$75.00,$169.00,0,
105,MNQ 06-26,TOF75309,,Long,10,25024.00,25014.00,4/8/2026 8:21:39 PM,4/8/2026 8:25:35 PM,,,($219.00),$2184.84,$7.80,$3.80,$7.00,$0.00,$0.40,$200.00,$200.00,$419.00,0,
106,MNQ 06-26,TOF75309,,Long,10,25017.25,25017.75,4/8/2026 8:27:47 PM,4/8/2026 8:29:27 PM,,,($9.00),$2175.84,$7.80,$3.80,$7.00,$0.00,$0.40,$10.00,$10.00,$19.00,0,
107,MNQ 06-26,TOF75309,,Long,10,25018.50,25017.75,4/8/2026 8:29:21 PM,4/8/2026 8:29:27 PM,,,($34.00),$2141.84,$7.80,$3.80,$7.00,$0.00,$0.40,$15.00,$15.00,$49.00,0,
108,MNQ 06-26,TOF75309,,Short,13,25015.75,25026.00,4/8/2026 8:30:50 PM,4/8/2026 8:31:36 PM,,,($291.20),$1850.64,$10.14,$4.37,$8.05,$0.00,$0.46,$266.50,$260.00,$551.20,0,
109,MNQ 06-26,TOF75309,,Short,7,25015.75,25025.75,4/8/2026 8:30:50 PM,4/8/2026 8:31:36 PM,,,($153.30),$1697.34,$5.46,$3.23,$5.95,$0.00,$0.34,$143.50,$140.00,$293.30,0,
110,MNQ 06-26,TOF75309,,Short,3,25029.25,25014.00,4/8/2026 8:38:33 PM,4/8/2026 8:54:45 PM,,,$85.80,$1783.14,$2.34,$1.52,$2.80,$0.00,$0.16,$91.50,$91.50,$5.70,0,
111,MNQ 06-26,TOF75309,,Short,7,25029.25,25014.00,4/8/2026 8:38:33 PM,4/8/2026 8:54:45 PM,,,$200.20,$1983.34,$5.46,$2.28,$4.20,$0.00,$0.24,$213.50,$213.50,$13.30,0,
112,MNQ 06-26,TOF75309,,Long,4,25009.50,25003.75,4/8/2026 9:02:56 PM,4/8/2026 9:03:08 PM,,,($53.60),$1929.74,$3.12,$1.71,$3.15,$0.00,$0.18,$46.00,$46.00,$99.60,0,
113,MNQ 06-26,TOF75309,,Long,6,25009.50,25003.75,4/8/2026 9:02:56 PM,4/8/2026 9:03:08 PM,,,($80.40),$1849.34,$4.68,$2.09,$3.85,$0.00,$0.22,$69.00,$69.00,$149.40,0,
114,MNQ 06-26,TOF75309,,Long,1,25010.25,25002.00,4/8/2026 9:04:10 PM,4/8/2026 9:05:51 PM,,,($18.40),$1830.94,$0.78,$0.38,$0.70,$0.00,$0.04,$16.50,$16.50,$34.90,0,
